Kalimat,Label,,,,
"Saya merasa demam tinggi, butuh perawatan medis di rumah sakit.",Rumah Sakit,,,,
"Tolong laporkan kejadian ini kepada polisi, ada kejadian mencurigakan.",Polisi,,,,
"Ada kebakaran di gedung sebelah, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk mengangkut pasien dalam keadaan darurat.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti secepatnya.",Polisi,,,,
"Permohonan bantuan pemadam kebakaran, ada kebakaran besar di kompleks perumahan.",Pemadam Kebakaran,,,,
"Saya butuh perawatan medis darurat, harap antar saya ke rumah sakit sekarang juga.",Rumah Sakit,,,,
"Tolong segera hubungi polisi, ada kejadian berbahaya yang membutuhkan penanganan.",Polisi,,,,
Bantuan pemadam kebakaran sangat dibutuhkan dalam mengatasi kebakaran ini.,Pemadam Kebakaran,,,,
"Saya mengalami luka parah, butuh penanganan medis secepatnya.",Rumah Sakit,,,,
"Tolong bantu saya mencari dompet yang hilang, butuh bantuan polisi.",Polisi,,,,
"Terjadi kebakaran di gedung tersebut, bantuan pemadam kebakaran segera diperlukan!",Pemadam Kebakaran,,,,
"Saya membutuhkan ambulance untuk evakuasi darurat, ada korban yang perlu segera ditangani.",Rumah Sakit,,,,
"Tolong datangkan polisi ke tempat ini, ada kejahatan yang harus ditangani.",Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran di gedung tersebut.",Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan medis darurat, tolong antar saya ke rumah sakit.",Rumah Sakit,,,,
Tolong sampaikan ke polisi bahwa ada kejadian mencurigakan di sekitar ini.,Polisi,,,,
Bantuan pemadam kebakaran sangat diperlukan untuk mengendalikan kebakaran.,Pemadam Kebakaran,,,,
"Saya merasa pusing dan demam, perlu pemeriksaan di rumah sakit.",Rumah Sakit,,,,
"Tolong carikan polisi untuk mengurus kasus ini, butuh bantuan mereka.",Polisi,,,,
"Ada kebakaran di gedung tersebut, pemadam kebakaran harus segera dihubungi!",Pemadam Kebakaran,,,,
"Saya membutuhkan ambulance untuk evakuasi darurat, ada korban cedera.",Rumah Sakit,,,,
"Polisi, tolong tindaklanjuti laporan ini secepatnya!",Polisi,,,,
Kejadian kebakaran membutuhkan penanganan cepat oleh pemadam kebakaran.,Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan medis segera, merasa sangat tidak enak badan.",Rumah Sakit,,,,
Tolong laporkan insiden ini kepada polisi secepatnya.,Polisi,,,,
"Terjadi kebakaran di area parkir, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya butuh pemeriksaan dokter untuk kondisi kesehatan yang memburuk.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti.",Polisi,,,,
"Ada kebakaran di sekitar perumahan, pemadam kebakaran harus segera dikerahkan!",Pemadam Kebakaran,,,,
"Saya mengalami cedera serius, harus segera dibawa ke rumah sakit.",Rumah Sakit,,,,
"Tolong temukan dompet saya yang hilang, butuh bantuan dari polisi.",Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran hebat di gedung sebelah.",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk evakuasi pasien dalam kondisi darurat.,Rumah Sakit,,,,
"Tolong datangkan polisi secepatnya, ada kejadian berbahaya di sekitar ini.",Polisi,,,,
"Kebakaran terjadi di kompleks perumahan, bantuan pemadam kebakaran sangat diperlukan!",Pemadam Kebakaran,,,,
"Saya merasa demam tinggi, butuh perawatan medis di rumah sakit.",Rumah Sakit,,,,
"Tolong laporkan kejadian ini kepada polisi, ada kejadian mencurigakan.",Polisi,,,,
"Ada kebakaran di gedung sebelah, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk mengangkut pasien dalam keadaan darurat.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti secepatnya.",Polisi,,,,
"Permohonan bantuan pemadam kebakaran, ada kebakaran besar di kompleks perumahan.",Pemadam Kebakaran,,,,
"Saya butuh perawatan medis darurat, harap antar saya ke rumah sakit sekarang juga.",Rumah Sakit,,,,
"Tolong segera hubungi polisi, ada kejadian berbahaya yang membutuhkan penanganan.",Polisi,,,,
Bantuan pemadam kebakaran sangat dibutuhkan dalam mengatasi kebakaran ini.,Pemadam Kebakaran,,,,
"Saya mengalami luka parah, butuh penanganan medis secepatnya.",Rumah Sakit,,,,
"Tolong bantu saya mencari dompet yang hilang, butuh bantuan polisi.",Polisi,,,,
"Terjadi kebakaran di gedung tersebut, bantuan pemadam kebakaran segera diperlukan!",Pemadam Kebakaran,,,,
"Saya membutuhkan ambulance untuk evakuasi darurat, ada korban yang perlu segera ditangani.",Rumah Sakit,,,,
"Tolong datangkan polisi ke tempat ini, ada kejahatan yang harus ditangani.",Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran di gedung tersebut.",Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan medis darurat, tolong antar saya ke rumah sakit.",Rumah Sakit,,,,
Tolong sampaikan ke polisi bahwa ada kejadian mencurigakan di sekitar ini.,Polisi,,,,
Bantuan pemadam kebakaran sangat diperlukan untuk mengendalikan kebakaran.,Pemadam Kebakaran,,,,
"Saya merasa pusing dan demam, perlu pemeriksaan di rumah sakit.",Rumah Sakit,,,,
"Tolong carikan polisi untuk mengurus kasus ini, butuh bantuan mereka.",Polisi,,,,
"Ada kebakaran di gedung tersebut, pemadam kebakaran harus segera dihubungi!",Pemadam Kebakaran,,,,
"Saya membutuhkan ambulance untuk evakuasi darurat, ada korban cedera.",Rumah Sakit,,,,
"Polisi, tolong tindaklanjuti laporan ini secepatnya!",Polisi,,,,
Kejadian kebakaran membutuhkan penanganan cepat oleh pemadam kebakaran.,Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan medis segera, merasa sangat tidak enak badan.",Rumah Sakit,,,,
Tolong laporkan insiden ini kepada polisi secepatnya.,Polisi,,,,
"Terjadi kebakaran di area parkir, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya butuh pemeriksaan dokter untuk kondisi kesehatan yang memburuk.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti.",Polisi,,,,
"Ada kebakaran di sekitar perumahan, pemadam kebakaran harus segera dikerahkan!",Pemadam Kebakaran,,,,
"Saya mengalami cedera serius, harus segera dibawa ke rumah sakit.",Rumah Sakit,,,,
"Tolong temukan dompet saya yang hilang, butuh bantuan dari polisi.",Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran hebat di gedung sebelah.",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk evakuasi pasien dalam kondisi darurat.,Rumah Sakit,,,,
"Tolong datangkan polisi secepatnya, ada kejadian berbahaya di sekitar ini.",Polisi,,,,
"Kebakaran terjadi di kompleks perumahan, bantuan pemadam kebakaran sangat diperlukan!",Pemadam Kebakaran,,,,
"Saya merasa demam tinggi, butuh perawatan medis di rumah sakit.",Rumah Sakit,,,,
"Tolong laporkan kejadian ini kepada polisi, ada kejadian mencurigakan.",Polisi,,,,
"Ada kebakaran di gedung sebelah, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk mengangkut pasien dalam keadaan darurat.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti secepatnya.",Polisi,,,,
"Permohonan bantuan pemadam kebakaran, ada kebakaran besar di kompleks perumahan.",Pemadam Kebakaran,,,,
"Saya butuh perawatan medis darurat, harap antar saya ke rumah sakit sekarang juga.",Rumah Sakit,,,,
"Tolong segera hubungi polisi, ada kejadian berbahaya yang membutuhkan penanganan.",Polisi,,,,
Bantuan pemadam kebakaran sangat dibutuhkan dalam mengatasi kebakaran ini.,Pemadam Kebakaran,,,,
"Saya mengalami luka parah, butuh penanganan medis secepatnya.",Rumah Sakit,,,,
"Tolong bantu saya mencari dompet yang hilang, butuh bantuan polisi.",Polisi,,,,
"Terjadi kebakaran di gedung tersebut, bantuan pemadam kebakaran segera diperlukan!",Pemadam Kebakaran,,,,
"Saya membutuhkan ambulance untuk evakuasi darurat, ada korban yang perlu segera ditangani.",Rumah Sakit,,,,
"Tolong datangkan polisi ke tempat ini, ada kejahatan yang harus ditangani.",Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran di gedung tersebut.",Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan medis darurat, tolong antar saya ke rumah sakit.",Rumah Sakit,,,,
Tolong sampaikan ke polisi bahwa ada kejadian mencurigakan di sekitar ini.,Polisi,,,,
Bantuan pemadam kebakaran sangat diperlukan untuk mengendalikan kebakaran.,Pemadam Kebakaran,,,,
"Saya merasa pusing dan demam, perlu pemeriksaan di rumah sakit.",Rumah Sakit,,,,
"Tolong carikan polisi untuk mengurus kasus ini, butuh bantuan mereka.",Polisi,,,,
"Ada kebakaran di gedung tersebut, pemadam kebakaran harus segera dihubungi!",Pemadam Kebakaran,,,,
"Saya membutuhkan ambulance untuk evakuasi darurat, ada korban cedera.",Rumah Sakit,,,,
"Polisi, tolong tindaklanjuti laporan ini secepatnya!",Polisi,,,,
Kejadian kebakaran membutuhkan penanganan cepat oleh pemadam kebakaran.,Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan medis segera, merasa sangat tidak enak badan.",Rumah Sakit,,,,
Tolong laporkan insiden ini kepada polisi secepatnya.,Polisi,,,,
"Terjadi kebakaran di area parkir, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya butuh pemeriksaan dokter untuk kondisi kesehatan yang memburuk.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti.",Polisi,,,,
"Ada kebakaran di sekitar perumahan, pemadam kebakaran harus segera dikerahkan!",Pemadam Kebakaran,,,,
"Saya mengalami cedera serius, harus segera dibawa ke rumah sakit.",Rumah Sakit,,,,
"Tolong temukan dompet saya yang hilang, butuh bantuan dari polisi.",Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran hebat di gedung sebelah.",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk evakuasi pasien dalam kondisi darurat.,Rumah Sakit,,,,
"Tolong datangkan polisi secepatnya, ada kejadian berbahaya di sekitar ini.",Polisi,,,,
"Kebakaran terjadi di kompleks perumahan, bantuan pemadam kebakaran sangat diperlukan!",Pemadam Kebakaran,,,,
"Saya merasa demam tinggi, butuh perawatan medis di rumah sakit.",Rumah Sakit,,,,
"Tolong laporkan kejadian ini kepada polisi, ada kejadian mencurigakan.",Polisi,,,,
"Ada kebakaran di gedung sebelah, bantuan pemadam kebakaran segera dibutuhkan!",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk mengangkut pasien dalam keadaan darurat.,Rumah Sakit,,,,
"Tolong hubungi polisi, ada kejahatan yang perlu ditindaklanjuti secepatnya.",Polisi,,,,
"Permohonan bantuan pemadam kebakaran, ada kebakaran besar di kompleks perumahan.",Pemadam Kebakaran,,,,





















,,,,polisi 275,




























































































































































































































































































































































































































































































































































































































































































































































































































